scode,13-ys,13-lr,13-ro,14-ys,14-lr,14-ro,15-ys,15-lr,15-ro,16-ys,16-lr,16-ro,17-ys,17-lr,17-ro,18-ro
002410,37.43284437032825,58.16924970554855,21.31,26.3283521879754,22.062091686883353,22.84,-12.525970890879806,-59.407449384973766,8.83,32.47508003122599,74.85430903010123,14.85,15.561263414435464,11.616336503868657,15.77,14.14
002660,10.313214774530238,-47.54949271728762,2.34,3.538165664833133,-292.0335167368667,-8.06,46.79234203366515,133.5421088941712,1.95,40.20585966594234,-111.13883585554368,0.84,27.774919432015256,830.6542572890609,1.51,-3447.0
300098,77.64297569020428,232.01133879700882,6.6,37.34887017620985,139.95619862083336,13.68,46.554496481910455,8.669209599662528,10.83,21.013772805529406,125.46118694090984,8.8,71.06957537953481,29.217138876501508,10.31,10.13
002409,24.262552967573686,-5.341934130246057,6.46,1.0420829769304611,-23.393131052528453,4.79,-23.9845067797722,49.78013202819514,6.89,-11.062172461061405,-24.855387307897974,4.92,26.65729476341171,-49.10453511074835,2.25,4.07
002403,10.170323132316666,38.49283557984567,2.67,3.3652519617069587,89.71864354679879,4.95,1.6083129447597515,39.40130513043993,6.8,13.626925662889153,21.140293062989382,7.18,20.569184687739583,25.750325455402084,8.01,6.84
002387,-8.61440868681426,-73.63906394158943,1.07,-16.325204392696552,-15.66206502732445,0.9,-26.200030393963143,-5320.898532236718,-61.14,-63.030258044329415,104.08139910138767,3.54,-80.06533014655852,-41.45467807724296,2.01,0.28
300039,20.073463734843898,31.637492390844045,21.39,22.492771769869634,10.383992763714629,21.77,-13.885037005836114,-18.266634783197087,14.32,7.262034060755218,-1.7488045242929566,13.48,4.860218181408378,-3.645407116578995,11.79,9.47
002388,-1.3986694734591145,-31.64109730686287,1.77,23.21126880979402,14.224047338791662,2.02,10.100287687855323,-59.29229506177855,0.8,43.01356939915161,136.1539429033623,1.87,-0.21758034279860455,496.5053809258827,7.18,2.85
300057,19.34097723808164,11.853020438967468,9.48,6.879606838957344,24.38354569927111,10.7,0.8997850797200532,-64.02409690201512,3.22,1.931899157052997,17.179758633569417,3.3,43.69069259132579,5.1870807859121095,3.38,4.84
002630,28.079321144579477,27.03068337083022,7.72,4.195489897044837,13.465829841326796,5.86,13.190829582598088,33.05573489874739,7.03,-8.087659547966695,3.3543268867116502,6.84,21.570741718715457,-6.030647288003165,6.06,-3.76
300065,39.0665697465529,189.3988887101036,2.04,9.572975704175015,52.021034223432785,3.05,-16.549080010703936,96.05751388927246,5.77,118.59139179554256,131.39876213728044,6.72,12.361259318240519,26.1297173114672,8.33,6.58
300048,-5.795030159452681,-67.07472657172666,2.99,0.8453250644139573,-1.7035181303804188,2.9,20.985780587423687,18.794627230360586,3.37,75.52493103538805,244.63786704876136,7.47,-4.689093596743087,-62.222409734966256,2.74,-9.96
300038,33.11352534175273,49.655262817958935,5.3,8.963144983650533,6.068145727661534,5.17,20.827220049549442,5.8450038667814,4.69,28.145238552477874,91.34824212446505,5.28,179.54436137311768,350.73689156684065,7.4,6.96
300029,25.30390154630976,74.56441361617377,-20.37,-37.16776391773562,122.66141748039598,5.1,-6.096378087115772,-1316.3458921562624,-74.71,15.29994170412996,84.09739854940507,-26.58,122.39903225255588,217.56117727163212,30.26,-83.4
300227,8.337340151544682,-21.77640459476839,5.61,45.43673984979527,52.00737079705027,8.04,-10.583741926720464,-4.7169757266259555,6.48,38.38609862971959,-38.11548568578391,4.26,64.32082840977449,279.21726833239353,10.52,9.3
002279,17.072640307013177,204.27069254293352,8.66,12.824617438040834,22.28577939583457,10.04,119.38365749877826,85.71938620204727,10.19,84.29469741399889,61.95785171178328,10.6,50.830853812672885,40.40702056019278,12.86,-35.78
002163,17.226708186491404,-292.16194303440494,-46.25,19.60515040095063,103.72720218406461,2.0,-1.6774132533905175,-1305.9658063196969,-27.2,-1.2336665478699795,102.37385679562372,0.75,2.7000466192147003,-279.0784557907846,-1.36,4.83
002169,42.520320246046204,140.6829914219081,3.65,87.49279795036344,149.139284310832,6.93,23.650782443865882,115.12473161760227,12.37,6.982398512988153,3.108851382436946,7.16,30.977865561448887,12.361171503833695,4.57,2.91
002123,2.5784611173412038,-34.235650005054644,3.73,-29.729262267009,-439.75735015406315,-13.33,94.48824576217287,138.24809741932398,3.48,55.18049362653365,159.87752690244815,5.12,-8.938804064336487,-6.120984662696494,4.67,1.68
002105,-4.777515860117414,-83.30257960659839,0.81,10.188980797012794,22.955212454621453,0.99,-14.90105331239682,-1156.1624230803486,-11.22,1.7141913756959182,152.07183032350662,6.1,26.29541611704712,60.379165593091166,9.61,1.85
002157,14.352356625122617,-137.2679852209995,-2.99,8.85909982261,421.88850621688704,2.88,-3.222874609189943,223.16284403866877,13.7,15.252417474561797,235.85042529966472,28.58,8.957529007261689,-49.73529839935178,8.63,2.92
002170,-1.5985333218738331,53.27070738521572,9.77,10.722156410178325,36.241005251004275,11.88,-8.085000545963108,-14.678428444728157,9.12,-7.3059581697123885,-43.620525526689974,4.42,2.739027352021814,-212.56710072727824,-4.9,0.44
002085,11.283709934631284,19.72257263954462,18.14,79.74074979905707,82.39144082599469,20.83,3.6503736878179813,47.099256036454,23.99,11.845473374651002,20.10914305465157,20.53,7.28991044934562,-5.991689778365491,15.96,13.89
002115,-26.9999608964213,-249.7386134267601,-13.77,14.295932066945932,110.30680095537913,1.54,-4.374863521103321,36.250542625152995,2.05,14.305384270468819,45.375114198385305,2.97,19.486140100751552,71.28223383845284,5.04,9.77
002109,-22.483420159924666,-51.706285493200824,4.73,-15.26052526983411,-347.5303925133761,-12.22,141.46539310806722,4.384464077937239,-12.66,-11.012332677597971,119.44018728632571,0.73,-7.049196949853302,635.0262085861607,6.39,6.88
002100,11.94497760104985,57.20239506384319,11.94,13.735327781472325,38.78245117766115,11.41,-1.6306148427468918,4.3047676595942805,10.9,6.6433761930652615,59.70393137052993,15.82,4.182759642032383,3.721492432508433,14.66,10.34
002386,57.0356245662262,-13.5769041624868,1.43,0.3489556324922267,7.427855802264853,1.52,16.493971605892124,-73.30061783350003,0.4,16.8530530577838,240.72657089563364,1.37,22.266399556565215,86.1751269081564,2.5,3.41
002084,1.4677755859335897,14.112373521926239,5.27,-1.5335610809298692,1.9717905500168826,5.2,3.9356377433494085,12.126995783352292,5.22,4.178222342031395,82.79747635992673,7.37,15.901265346037002,9.038165117849504,7.24,2.6
002081,32.081408003687145,40.68425621904491,32.36,12.350803389101653,20.059980614032238,29.52,-9.833936096165907,-14.64505180704196,20.07,5.074290239129616,5.058334141527461,18.39,7.120937904964138,13.966239777914724,17.88,17.29
002078,4.30129223462129,67.04258682600143,6.06,-4.012925927798207,64.7133341681871,8.94,3.511626942489796,42.2002303760032,10.34,33.53649659378027,58.516953283527705,14.12,30.70664815291344,91.55054494858787,22.65,19.53
002461,-3.617140824215035,-19.080189639146457,1.27,5.21429110603194,46.45458300182214,1.83,-0.19312701549953173,37.686956970190735,2.48,0.739907096869565,36.96470569547374,3.3,6.22678376584368,62.75202577656638,2.59,4.56
002065,26.681049035513677,35.43639094682552,24.36,16.914960201050103,34.73780879852833,20.74,8.864119314243709,9.938284381649213,15.28,15.05184663408643,-21.21339463689077,10.0,12.558474614105583,-26.215562891793383,7.49,8.63
300082,20.05960082340165,-15.984561695926832,2.85,15.596716473563696,13.320076983254008,3.23,2.8519217880681476,-328.77785628996554,-7.66,46.598760308672375,136.3210646644732,2.89,31.09566134420103,174.38528187298752,7.59,10.88
002068,28.61244392250917,-75.0620609668737,1.97,3.024734818984323,275.4999294926498,7.25,-22.175996599576003,-85.0545845568263,0.76,-8.729282218702348,551.786216926359,4.68,58.575314588513294,410.73803658222346,18.9,12.38
002076,-7.191088290929907,6.355530326800135,3.99,12.7036859676763,7.001088684949404,4.19,81.42073757229879,229.07835350599365,6.23,1.4697944146623065,-28.68572184577735,4.11,26.084514518010664,37.937910899654355,5.39,-101.47
002208,30.363329892750357,-0.2702225176875365,12.34,11.732772588378767,9.29092633857089,12.2,6.861135933676736,-46.985102741965235,6.02,39.637217162307046,18.837301064314655,6.83,4.765235868469678,22.07279111329381,7.87,12.61
300040,-50.97787427926558,-97.68618236407545,0.72,-9.411576315827212,-714.0162200282087,-4.58,300.3759094988911,136.0691776495248,1.63,73.89937256117555,549.3609102985736,7.62,8.239788451823179,-23.29919150683756,5.49,2.68
002062,15.135895892358885,32.226243480876306,8.98,1.4739722260516315,14.11176261624063,9.51,6.701689365184644,3.2299700022457585,9.11,3.4061028285713375,10.359097888969062,9.53,-7.621559456375401,16.72044560818687,10.33,10.48
002263,-7.987645797686368,126.87052932696818,0.6,23.352404600902315,-22.433154349812277,0.46,-2.148501814668187,32.19359450538801,0.36,5.8474410372540655,-1312.925771737679,-6.53,10.292798096988394,-205.80242591049745,-23.13,0.74
002202,8.691903676280925,179.40893986297627,3.25,43.837605378394265,327.84974020568416,13.0,69.80190596387821,55.737255588032966,18.13,-12.195656154369203,5.386389246944285,16.87,-4.79762649472809,1.720786205178719,15.04,14.03
002448,8.484478967282397,13.493817365571967,9.57,-2.3041533927386015,11.572966976536161,9.97,1.8897651307231045,6.521422934599492,9.84,6.411630960732671,11.155042233951233,10.22,27.981557924528538,30.148213978453782,11.58,11.41
002080,21.472986601207168,-13.129120278898881,4.47,28.502889768296257,40.98752511111592,6.22,107.39915154218495,314.16855984819745,11.59,-2.259605371481639,-36.319859881185934,5.55,14.482109173403176,91.1503266061021,9.23,9.43
002059,-1.179787669558462,19.556995176718168,8.22,34.08545293041046,2.828642719648951,5.71,51.517070671452494,25.694666922600923,4.95,2.5246062263401523,-21.08647995387654,3.8,38.53732709039113,11.04368888543618,4.85,27.94
300189,5.294639983506923,-35.49899116468866,2.88,-21.723853889967234,-330.3052292548731,-6.83,-6.442841252534339,108.45130156062027,0.59,248.43895117036573,127.84377860996479,1.19,-61.06325443391022,-195.94244739981147,-1.15,1.5
002153,38.55763068296248,22.00111473454493,24.87,99.71674229798052,6.2325151758749815,21.88,-9.121771418243707,-5.5102572324122,17.47,34.024104533852636,7.699426890680415,8.09,11.213760673228629,7.777560294071123,8.64,7.0
002230,59.923802505927725,52.94885400625948,10.63,41.596844387820425,36.0031180787506,10.79,40.87337647864979,12.087767618156798,9.17,32.77662526526296,13.904700808170128,7.5,63.97308749320219,-10.27070556764136,5.74,6.62
002067,-2.6586767931706943,-13.923995945730288,0.45,-4.411723967825966,-11.751780691790547,0.39,2.2813798602510307,2.084177353230663,0.4,24.605222269590783,2639.604391248669,10.33,45.603371984426886,100.13539748703676,17.91,8.49
002103,-18.518226891567434,-54.11409501870167,2.27,6.964378315536359,-44.71005872665776,1.25,60.57765130528261,786.8879147639135,6.6,12.770298615719138,45.06804646939693,7.22,44.746919327966786,-6.430400004306317,6.45,-48.66
002298,-4.115312609610492,-8.238900609690239,7.13,-10.581861442681568,-82.85621425109986,1.17,7.820144227712731,342.3683847394456,3.53,91.48624376225433,134.81637362723987,4.7,21.21093305334627,10.53750445524486,4.07,4.33
300139,-0.4265606857473108,-21.338430951879776,5.64,-12.702160205470475,-8.737345777208573,4.99,-11.883185951716396,-41.406107707591,2.82,0.5055336996303095,-19.988874178927816,2.27,-38.721067050293264,-779.1335389189247,-15.68,0.33
300205,67.34651675886302,114.95539278301135,8.28,6.622321979796415,-31.96341732338297,5.37,9.493672521280754,-88.0674161136794,0.63,9.710192705973723,183.77126518942103,1.79,18.972432643988128,13.839434150470028,1.94,8.06
002281,1.3801764192470418,2.0497431297918234,10.53,14.083361306771025,-11.85594148223573,7.74,28.542926094720254,68.80062477544682,9.57,29.790328620265793,17.152999095236897,10.48,12.166203280333937,17.285820992673727,11.39,10.54
002404,4.506458358615483,-12.574901548213827,6.63,10.63415302770612,-3.262817715352821,6.29,0.3647848336815506,-24.588163719778446,4.67,11.917176522399927,70.44689701010859,7.83,23.057194617266575,12.252845438981106,8.61,8.66
002345,35.17844713729417,35.245673576595145,10.13,19.109501614108467,25.458524077214523,9.57,8.918996870111682,15.684177266680651,10.27,1.7827840716134993,-19.837672514641124,7.91,12.688548537478114,38.875445625088915,9.44,2.07
002329,31.348420931791566,11.393129616688062,4.56,14.089070142146983,107.53720046438949,8.52,49.087074314402116,144.6276745665209,9.77,45.176906041043544,57.408095911919375,10.77,-3.256862042010182,-80.47504744219607,2.07,-25.46
002348,8.550112001210637,1.140296393616308,5.73,-1.9816259084646612,-29.719699595371807,3.92,-0.6244075984851332,21.96246104821976,4.66,-2.6362981000985104,-23.827583030490718,3.47,63.851513218031606,29.479176055636174,4.3791,0.8
002666,22.1569834259989,11.27061647201645,11.08,8.724263286519104,1.0377183209081975,10.35,11.716797975129625,10.648290038666456,7.38,19.71311192279086,-21.350363023376186,5.22,32.677295203664954,9.380488905237037,5.49,5.43
300015,21.024963980999363,22.43191208726955,14.02,21.01194978307282,38.34113122521393,17.47,31.786749314564112,38.44210185633551,19.66,26.3718205049015,30.124662583735645,21.84,49.0561711069663,33.30822609158851,21.74,18.49
002421,22.792035805351745,5.774824189230596,11.2,24.821764658971812,36.301032948966075,11.16,35.48886018742926,36.075794119485295,9.08,43.575236322226424,80.49496598437877,10.31,4.699696107181901,13.187295477337518,10.58,7.39
300003,28.28447827737634,-10.322478577183265,13.24,28.034852084889998,17.01862735745364,14.21,65.92689122918885,23.085942429050036,15.62,25.247454823397476,30.402756356133132,14.7,30.852715892116965,32.36330589496709,15.17,19.36
300027,45.26554210554864,141.45147927904708,18.46,18.62292658884931,51.932523331357636,20.4,62.14014784622399,8.86413982164746,13.67,-9.554707109479068,-17.21157448437151,8.45,12.639480435511516,2.4933859978666906,8.79,-10.78
300142,8.470947813121734,-79.42764532446289,1.5,23.311219899405714,199.46834518959935,5.11,39.9161612401836,-686.2975147178029,-33.62,-41.25360514676941,108.37901003919742,2.85,13.072696547136426,-862.3437339230956,-18.13,26.98
300041,26.96341657529791,25.707402113192824,9.41,31.401322353074562,23.21537028788922,10.77,15.584165456754274,-23.45755081250719,7.07,16.03584859710063,15.726618653557873,6.3,33.9044911872708,13.736613657161229,6.43,6.54
300021,26.52507077247449,-45.127512551367325,1.26,9.370580725649543,20.126239317498186,4.36,47.012517318899846,195.29678979071875,12.06,-11.283714842269298,-1.4672444574336045,6.13,24.79877165441841,57.7807244842374,7.0,8.34
300071,41.80048500376239,66.41547111143112,12.3,-11.132478235887893,11.059780726673365,11.53,108.358405529951,81.07154206958445,11.28,6.243694944642279,2.799488265228976,11.55,1.456305757148864,-311.159086191432,-26.82,-154.59
300031,1.4467778235476436,26.48634726282773,13.46,-10.438050013457895,-27.964819053474333,9.13,-6.494220215877938,-7.179774616342208,7.96,211.73659604078648,106.04583125594435,7.04,7.866763681544501,57.04736062042728,8.29,11.8
002365,11.051745556769323,-69.46944719531959,2.08,25.96024404766095,37.88342885416169,2.9,-15.57119616358085,-44.47880494922141,1.58,-1.1681958913045483,253.7071703826226,5.43,69.78015931313655,113.73525586591046,9.92,12.15
300257,20.53925688683368,18.550456347475684,11.32,2.363717726680972,-6.451104831485385,9.94,-17.91379568165686,-46.355339222976625,5.27,5.474755412426301,-43.47895359979419,2.93,28.580986192957504,4.927900661071039,3.06,3.61
300058,64.75288635214145,85.5627989083928,19.46,66.82732584189966,62.79127592005756,16.96,39.6077238886634,-90.48971303321312,1.63,47.582471584418805,844.8370953971954,13.09,23.63590201785667,-65.25136573153107,3.35,6.47
002547,38.309076389084105,135.89709498026292,4.06,78.31742482799089,229.02103566498297,11.38,-4.5887881286405054,75.03457930326361,10.13,19.743001547586463,-9.777264866589427,8.42,50.02742324010454,-319.7207639708912,-12.85,1.5
002468,21.56185466985649,11.989667970709199,1.24,17.86451985497674,-6.733546812369841,1.15,349.36887304394,9083.673469387755,44.28,28.141615873427572,64.9673202614379,89.26,28.0943224370003,17.9080824088748,24.05,26.3
300207,56.06997879084067,13.348786208064627,6.51,94.20920912562292,107.28826979192753,11.56,51.23332558321542,93.49303655339031,20.05,24.420820807875725,38.43532272592853,22.3,74.42799950833815,20.863400967818528,20.81,14.62
002476,17.859817118566713,-8.42257417087234,4.78,-2.5367291696414425,2.082973419231353,4.75,11.090382587772195,-49.61691430344447,2.37,21.08325876522464,-38.56406146632353,1.48,-54.36260035662105,-44.23098598177044,0.84,-31.52
300111,-8.408326588635001,111.36701504952131,3.55,46.39447971104161,-7.7360316972798895,3.16,10.9706502352534,132.8469521041073,7.15,-12.138668541867364,-64.87295244668975,2.39,-4.540909994563078,-22.653074134255426,1.81,-145.25
300232,29.80793398655032,45.260076078912995,5.71,23.378040430711238,84.57960062156162,9.88,34.2067955404794,86.60886272826275,16.07,33.648244688815616,46.566671340504314,14.03,73.57533006498535,70.79836051426905,17.21,20.73
300221,7.940787776326536,-65.34626868512935,1.77,14.307071279865399,97.31459062896381,3.46,3.7720780189829792,69.16725149478789,5.57,25.406222957758022,280.6565248646757,18.48,77.94865632162612,42.855022926254534,11.08,-36.93
